Identifier,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
A8E526,148820703.2,144350413.6,137323186.6,203859507.3,187979487.3,171305947.5,140890588.3,188501400.3,183601168.5,176366339.5,220774759.2,180321977.4
A8E5C1,1026285.005,1467572.149,2085555.103,1345769.594,3772266.052,12688340,8215972.944,9656038.516,16284544.16,14645965.84,13875149.69,19993115.96
A8E5F3,23077762.2,30684356.66,22902472.17,22245342.88,16015882.95,19059408.36,20469889.8,13421103.86,22168379.84,19205284.5,16557712.06,16228203.91
A8E5H4,2384077.989,4692742.928,1102998.96,5113926.518,2190759.979,10515397.12,9838452.638,9662733.892,674285.4774,596432.7697,4214704.341,5515269.679
A8E5I2,1208022349,1349707834,1331126007,1383811222,1553634504,1404101419,1595100303,1495519940,1530122487,1535434688,1335747342,1386691771
A8E7C9,3878318.886,4333195.809,2541061.743,2548116.838,1674153.058,3121915.374,3843528.672,1887440.847,1409742.268,2029932.043,2805837.447,2890725.123
A8E7D4,3946110.706,4252854.302,4854865.847,5825700.082,2996817.918,2691539.188,4023445.333,1727195.549,2833198.003,2788388.206,3653885.513,1801790.696
A8E7G0,1360777.725,4735219.919,4116537.677,2990592.685,4321198.279,2169603.53,5015631.757,2500872.367,1457434.887,1867918.398,641460.0981,3111114.367
A8E7G6,69571833.2,65910272.53,72526254.03,45394053.98,45425529.64,65002866.33,47750086.14,53129139.1,73742858.24,66093268.17,83195375.43,31987391.21
A8E7G8,1055869.423,3216365.657,1458445.454,5246776.844,3754007.235,6419368.724,3816979.48,11716188.71,2380775.245,2723442.543,2941254.108,9405022.731
A8E7I5,2738586.464,1672993.025,1722413.379,1131652.827,22934243.75,38919774.08,3119752.177,1832015.146,27923955.85,47223446.45,45299757.77,55346931.55
A8E7K4,8860766.047,12298678.76,12222194.42,1696347.137,19019816.61,19191977.03,19178678.77,21667058.92,2774891.632,3921570.212,1979905.305,1274058.419
A8E7L1,29928154.85,25429504.23,33507947.91,25394275.88,56706076.35,56275358.24,71875661.85,53833466.8,50647931.02,58300301.15,58543270.18,41568864.39
A8E7N8,46476561.46,60565798.58,52397694.55,48787221.96,86668235.68,44831206.81,39190482.52,65636728.62,20640863.63,67201961.15,50124062.07,67622499.17
A8E7R9,37256788.89,57259034.18,46251601.97,39000789.68,44061033.51,36999437.45,44893399.16,46929768.24,41742104.43,32120700.05,40656987.89,34737726.49
A8E7S3,1012857.652,3283948.337,1134008.482,2359418.651,6842063.202,3767040.204,4895415.895,3152358.1,2790321.64,5394283.819,3003056.11,2933110.515
A8KB74,5012156.39,1843479.573,7581227.354,1867918.398,11153552.82,2190759.979,2089896.405,1288266.822,2124953.735,1731990.997,4119392.033,20006978.93
A8KB78,116681451.7,74875998.44,114042790.1,72879008.7,77624030.02,79695780.12,73947600.56,37282622.28,10603226.5,12829841.4,92503203.95,68329252.1
A8KBJ5,874570836.4,787115440.5,1697777200,1103163895,2769541480,1199677930,842440760.4,641556018,888009580.1,2257376633,662341493.4,1270720859
A8KBR8,1789344.818,2025715.304,1088567.924,974295.5832,680388.8626,2935144.297,3461581.776,3468787.422,2953511.912,3015571.476,5642879.064,4943152.552
A8KC02,202591724.1,220163489.4,170831644.4,203859507.3,286111054.6,225882928.5,256254127.2,212811371.2,307284552,269741077.9,271805611.4,310065979.3
A8KC22,9021900.848,4984440.011,5305289.324,9756958.085,472514.8025,11068834.62,1837101.618,9709731.694,4200122.572,606437.7346,11732442.06,6705902.144
A8KC30,74772270.18,68518963.89,80194502.25,66876684.97,76132018.85,81257632.76,75449081.39,108490990.5,65319028.6,78218145.75,81370357.87,80752299.12
A8WFT4,51319365.58,51212760.84,82449076.58,53387549.7,111001197.5,2236792.503,81822824.29,33000853.46,126713939.5,88858102.61,74255780.39,98117014.46
A8WFU6,63488853.95,40769869.41,40264358.15,43514714.65,75658560.93,48956598.93,68424042.24,56784742.18,55654692.61,73081352.6,47288957.44,76927708.57
A8WGB4,2000598.179,1069125.66,2359418.651,2285375.822,3034442.39,4558096.381,2454503.852,1554479.327,2126427.151,1217930.18,2931078.142,1986779.038
A8WGM1,1001686.76,1253907.939,1019195.936,1640836.433,1126175.313,1251303.22,1452392.546,611079.2637,906532.9919,2071149.122,1735596.318,1142687.911
A8WGP7,1674153.058,2471576.276,6856305.675,7745892.239,2056842.65,3442439.813,3259004.695,8452812.396,4318204.09,14860712.99,7703058.761,6060477.348
A8WHU6,340717309.1,321223010.1,341663288.8,351025354.7,146061428,126188045.4,137228034.4,143253981.9,60022496.91,61709958.99,73947600.56,108415816.3
A8WI00,15057719.98,9275541.004,12999925.32,10377819.41,4226406.198,14304839.75,11554888.48,8429408.683,2274313.967,5268643.014,1838375.442,14666283.54
A8WIP2,6705902.144,4012305.424,7348406.474,17296778.17,16626717.05,18081361.76,7591744.455,32366544.19,7602276.145,12963931.8,20526723.14,4174002.402
A8WIP9,13846327.1,13291494.55,10766156.75,3743613.333,5757455.801,2315672.821,1566376.94,3451997.526,3286225.385,4828019.258,3178688.029,2323712.254
A8Y5U1,13589603.24,6599841.743,3976313.292,1537334.845,1116073.028,13533203.03,2095698.869,1254777.383,3220827.579,2437549.355,5443110.901,3064032.141
A9C3P0,29251352.57,31547011.35,30897783.24,35640148.2,20469889.8,20469889.8,21045376.74,41916066.45,16858817.37,11855063.05,11348513.49,27444239.01
A9C3Q7,21682082.59,26217013.22,13655700.63,12213725.58,15384774.91,3247729.396,8365382.053,11372136.62,2678511.39,18862270.35,6085734.649,10559220.5
A9C3T0,26842207.73,20856590.52,50542721.03,62788630.07,65364319.99,30199053.55,58746517.69,59856309.71,63621012.67,37360229.98,47060065.74,44183366.15
A9C462,33834693.88,25166478.13,27406219.57,18731979.13,27904607.15,28868643.84,52982037.87,3402113.873,35271509.9,37437999.22,38198165.04,33881631.25
A9C4A2,2511294.86,1414636.539,1913788.539,1296328.568,6472986.211,8756967.946,8781281.106,7676408.203,9078358.311,13684126.4,10916446.7,8058053.761
A9JR96,6230860.557,1099945.033,1790585.527,1003076.356,1912462.462,1923096.863,2333396.426,3566308.311,2872747.974,3715178.248,1298126.907,4433454.996
A9JRC7,7560236.841,11200035.74,14666283.54,8290340.922,12919080,3502612.601,1446364.758,11483029.71,9831635.505,6636540.694,11578941.19,1042777.552
A9JRE2,26805022.31,28649368.44,21652045.66,23367499.06,29516125.1,20597986.76,17562562.21,15078608.89,24785619.8,21787540.34,18435714.56,23841968.16
A9JRP1,2998895.874,7778173.58,7073535.237,8781281.106,10234944.9,3399756.525,2356150.069,4464292.114,6102631.301,1912462.462,6490958.043,1507785.738
A9JRP8,132921570.2,113255039,152158532.9,132737429.5,101577103.5,121299637.7,144952000.2,133660691.3,182206602.9,67155396.44,121215588.3,89786798.32
A9JRU2,1116073.028,1055137.804,2676655.43,961548.4316,3274855.909,2780667.86,3145809.766,4467387.598,5952234.769,4065496.156,5054020.201,3840865.464
A9JRX1,348842360.8,220774759.2,325932957.5,341900193.9,1359834.833,4828019.258,2405657.79,3378613.756,4745076.777,2241448.622,2025715.304,2807782.98
A9JSZ7,2648969.863,5174542.917,22918352.45,4851501.877,36263127.01,1636293.369,32704821.4,5135239.028,31547011.35,38118816.72,41800011.4,37025092.4
A9JT06,17783056.8,12461721.11,21667058.92,1710515.8,16569192.97,17733819.98,24007802.17,17177300.6,14717201.19,16870507.06,35125124.42,12418606.83
A9JT16,33764409.71,44645146.23,43635530.47,40798138.73,25927863.59,16742365.01,29312242.33,15982613.46,25079408.73,26072037.56,33834693.88,26399366.97
A9JTB1,22137669.23,24768445.67,22384550.31,32120700.05,23383701.79,23530032.87,25009970.15,17550392.99,20798843.86,15120473.68,20683829.76,14265233.24
A9JTC4,1577271.953,1858877.153,8582699.164,1598181.69,5167374.447,2480156.967,4854865.847,1826942.756,6923163.552,4324194.543,4267619.143,678505.0369
A9JTC8,4861600.787,1739209.144,7735161.592,8164878.575,2104432.784,3471192.636,6687335.186,3059787.433,2380775.245,1444361.06,2370894.44,1405839.046
B0BLX4,371554860.2,366947900,377002800.6,339538516.7,278673388.5,267321382.6,277132371.6,208576300.5,234335453.4,280028805.8,265843140.4,199525790.7
B0BLY0,6265507.758,2603462.147,6581568.44,2410665.42,4375450.091,1234931.852,3679300.296,1601508.473,1577271.953,3735836.796,4532890.877,2801950.426
B0R028,14049349.52,10059114.67,15632010.44,21221157.3,24734133.1,27292476.99,24768445.67,23206087.95,20914497.5,25802365.52,24563281.96,30409104.58
B0R068,4203034.885,4405883.753,5057524.595,4188493.488,2456205.774,5068052.364,2488767.449,2153124.034,1576179.05,6035324.87,1536269.615,1453399.616
B0R0D7,170594985.6,118968137.8,139529989.9,152475266.9,73640699.76,159502080.4,213254360.5,158510151.8,149233894.3,146365470.2,106849135.9,167896859
B0R0K4,1301731.073,6428274.03,3189723.634,4542326.565,4644204.276,2156110.968,3473599.518,1260006.722,2614312.188,2717785.188,3924289.379,2359418.651
B0R0K9,32863891.77,39136190.62,37803068.29,37282622.28,1603730.175,889725.0215,3126246.269,2874739.901,38597391.12,34473871.73,46123542.91,34569586.23
B0R0M9,56431603.17,36845880.65,40628816.38,62096129.02,51177275.16,47584883.39,63709271.28,45299757.77,35838328.11,53055537.51,42236881.98,39847890.06
B0R137,39435729.64,44490685.76,47551911.49,42619194.77,18410174.94,28431758.57,39054893.75,25713096.12,32254564.46,25482438.42,30345936.33,31943078
B0R171,109853074,130819285.6,107517778.9,106701114.2,54926537,68804519.63,73998874.9,72275332.25,42003319.15,83948429.51,87029429.3,62571397.91
B0R1B8,12972920.82,19649646.19,1198667.423,5943988.937,19152109.9,10916446.7,19125577.83,31898826.17,25253849.81,19191977.03,28988955.16,21727216.12
B0R1D0,151002793.7,177224153.7,196098057,149130489.1,187329127.7,151947742.5,116519808.9,227769605.5,111850774.1,147792723.5,373362036.3,145354450.1
B0R1F0,5360737.271,3106804.435,2821439.532,6047888.033,4029026.88,3247729.396,2071149.122,1360777.725,1712888.723,8866909.991,9477006.522,2744287.12
B0S564,579004772.9,503354649.6,575403996.3,509321013.5,565127048,508968101.4,469646494.5,490949706.6,514287554.2,597763679.6,528379773.5,569057817.5
B0S5C4,6388297.193,1161856.127,8529324.159,2884720.275,2959659.958,4545476.158,3636199.69,2045468.657,4702511.366,641904.8785,4657098.611,2108813.382
B0S5C5,16138464.68,37463958.26,28157189.44,43939039.58,21607068.28,33023735.84,18512546.2,19827507.59,78707621.1,28313759.75,35076464.4,31788464.61
B0S5D9,15534796.42,15938361.62,20755638.82,14344556.22,15567133.74,9217857.28,5890668.76,13008939.31,11586969.89,12990917.58,13072212.45,5882508.217
B0S5H0,22587167.06,11945798.86,8388608,1060269.804,730740.6809,1491156.243,2982312.486,2065414.63,1015669.786,1345769.594,2866780.469,2918913.444
B0S5H7,7373918.293,6085734.649,21206453.01,6031142.951,1497370.701,7892221.412,5138799.738,9288408.552,2069714.008,2712139.584,689886.7372,2110275.607
B0S5J9,51177275.16,56745395.64,60565798.58,54020363.05,38517213.49,31722431.04,41081912.22,34449984.55,21206453.01,24820003.79,26823608.57,24546261.89
B0S5L3,58991346.34,46605600.65,46864754.84,51390558.67,50472702.49,48349579.27,53387549.7,52908640.06,40826427.65,31112694.32,40854736.18,54774459.22
B0S5L8,3803773.734,2746189.974,1688136.345,920462.8693,2953511.912,5488574.239,1767158.484,2772968.89,5085647.367,1391297.97,1433390.234,2255475.212
B0S5M1,4241079.217,11192275.15,4445764.199,6330991.377,8336440.03,2213656.59,2663699.673,2699012.074,3531868.015,2275890.948,3913424.009,4794669.693
B0S5R8,15883219.08,25802365.52,19392560.95,33905124.35,30409104.58,23991166.99,42471743.56,24041107.13,40460196.76,29393625.9,42648746.39,18321064.57
B0S5S6,1948591.166,11324939.44,6618165.781,2544586.846,1546955.215,2066846.763,3710031.486,2108813.382,1558795.239,5931641.602,6518009.391,3245479.021
B0S5S9,3265788.656,1638563.327,1396128.207,1504653.643,2492220.006,2819484.537,1339255.695,4318204.09,3290784.22,2656324.558,2860825.36,2650806.626
B0S602,36288271.41,34737726.49,4037413.723,9065781.753,4751659.412,6256827.938,10164246.97,20413213.82,15310308.32,13467698.56,44183366.15,18706029.08
B0S642,15215094.94,6031142.951,2081222.819,7445823.565,2894735.298,930083.0377,5849978.939,3256746.508,13684126.4,12874383.38,8978232.338,12990917.58
B0S653,43787022.06,22981983.79,34882497.47,6842063.202,13788861.43,60776067.8,86248737.31,31678484.88,34022834.42,29029170.25,46637916.39,43696064.11
B0S6B1,2971994.468,4573920.945,3468787.422,6799513.049,12392809.9,5405512.588,14068839.56,7930607.76,1949942.295,1037011.168,1480856.074,5631157.219
B0S6B5,3843528.672,3183097.682,3385646.696,6081517.801,8505708.604,6976151.787,2320493.137,2183180.526,1591548.841,3806411.223,6361784.183,2839095.603
B0S6B9,3990118.052,6464018.964,4232269.304,6111097.211,2232146.057,2687810.507,3476008.068,4354271.695,3626131.967,2031339.573,2407325.843,5833781.817
B0S6F6,10045179.44,1354191.183,2089896.405,1239219.225,3074669.69,7461322.829,1611530.43,3070410.245,3161110.42,2825353.59,2801950.426,4660327.785
B0S6H4,1956712.004,3932458.2,4984440.011,3669113.239,2235242.614,1745247.241,5829739.549,1810554.282,2656324.558,2034157.56,2151632.119,6771293.391
B0S6K3,4709034.951,2021507.324,772406.0827,1864038.206,4142298.244,3413925.157,5113926.518,6780686.907,1860166.075,3661491.459,2980246.021,2359418.651
B0S6K7,716198.5141,3378613.756,3362260.326,12410001.9,3288504.013,7660462.146,2380775.245,23351307.55,1110670.925,2175627.295,5286934.417,9629303.372
B0S6M2,3163302.295,4185591.252,3113271.575,8817877.475,2385731.079,7794364.665,2532270.337,3023944.017,3232009.482,3147991.032,6990673.38,1570725.885
B0S6P6,65273768.58,48685877.19,36845880.65,32727498.51,27311401.26,36363809.26,42796812.11,42856182.23,41224538.29,42061588.49,20540956.11,28254944.12
B0S6R1,69235086.17,67528819.43,74668685.62,77087841.68,42826486.88,60356256.83,76608439.59,79365022.96,40939779.61,67341849.1,56353426.56,96967637.56
B0S6V8,1366448.825,4127966.98,1464523.589,3143630.013,3413925.157,4712300.137,2224423.418,3216365.657,4279467.914,2562285.847,2153124.034,1569637.518
B0S6Z1,54660677.28,44645146.23,42178369.8,16870507.06,39572640.58,41167428.54,30790885.03,53908147.58,45174334.13,21682082.59,19419463.39,53313590.11
B0S754,30430189.87,12435834.62,37127890.19,23546348.3,21984753.18,30876373.95,33905124.35,25838160,18474090.44,2749999.642,23974543.35,21607068.28
B0S784,2601658.19,2031339.573,2771047.48,3851529.381,2796129.987,1640836.433,3021848.705,2627027.733,1407789.305,847585.8633,2301271.868,2587271.459
B0S7X3,2558736.225,15416799.93,5128125.007,3913424.009,2992666.325,2027119.91,1012155.836,4577092.445,4001196.359,5713724.324,3416292.33,1704597.865
B0S8G3,41655394.35,59773388.73,48115553.86,63094022.69,32254564.46,64509128.91,53647217.15,59114143.03,12070649.74,4548627.934,24410525.21,26289803.08
B0S8J3,4844780.926,4864971.76,1943196.007,1871806.666,6081517.801,1716454.281,2882721.432,9269113.917,1888749.575,6645747.273,3313673.435,14737617.71
B0S8K3,11176770.12,13942635.93,2992666.325,4226406.198,10856080.59,38304219.79,10924016.03,22728513.57,26619866.49,35344931.25,42442314.59,35125124.42
B0UXG8,1818099.845,747130.1206,2471576.276,4551781.895,4878479.043,2856862.162,1883520.102,1539467.521,2198365.747,2277469.022,2706505.708,4621725.035
B0UXL2,214440178.5,183728475.3,183728475.3,219097836.9,221081030.3,186164145.3,210172693.5,185906245.8,130909994,128127063.6,164783894.1,147690316.9
B0UXN0,18927755.41,18043801.7,18422940.32,18270338.15,24057776.93,5131680.785,17380906.6,14605414.84,7848578.759,1505696.951,13542586.78,17696981.86
B0UXN4,2187725.045,3274855.909,1692823.348,677095.5913,7044178.32,4728660.058,5015631.757,2339874.951,7892221.412,1505696.951,2900760.994,2055417.449
B0UXP9,2058268.839,3872946.119,10969542.34,3613586.504,2581896.969,2910831.707,2091345.513,1828209.536,4179792.811,28589855.65,35100785.98,12281640.98
B0UXS4,14544798.76,1420532.098,11756864.37,8164878.575,2493948.08,1686966.624,11863283.2,13703109.79,1824411.831,2500872.367,13263884.38,10421069.42
B0UYA3,2318885.251,2697141.91,3962556.293,10871140.75,1670675.371,1870509.678,1772064.886,3283948.337,13045057.79,1637427.955,5968760.768,5121020.842
B0UYB4,1582747.844,5005212.88,6056278,3044977.211,8063641.114,4878479.043,6043697.409,5642879.064,6733849.281,4369388.631,7461322.829,4994815.647
B0UYD6,31026551.09,20498286.77,26805022.31,36769341.4,9913753.797,32501433.16,38357357.54,1159442.626,25553188.77,4507824.755,17746116.39,23891597.73
B0UYH4,49950645.99,31026551.09,59856309.71,54396104.39,26108206.15,41568864.39,50332956.26,33000853.46,32955136.26,64019141.74,55346931.55,69283092.91
B0UYH7,3733248.208,1887440.847,17746116.39,15416799.93,1669517.749,4315211.976,2183180.526,9529704.179,1085553.953,1979905.305,4768155.978,7353501.767
B0UYJ6,5729588.113,2403990.893,1621615.103,1301731.073,8672400.785,4003970.738,1852445.927,2032748.078,4232269.304,4418116.407,10327587.87,7870369.835
B0UYK4,101788546.9,59690582.63,55231960.42,47849482.96,48316077.51,58381178.58,47816327.72,34307008.61,28589855.65,33092478.22,47420252.2,31155855.58
B0UYL4,16753973.95,27047651.56,20272209.46,18106445.24,6818391.461,23644478.72,9490153.554,12600695.24,4232269.304,4878479.043,9249859.363,1552325.854
B0UYL5,8119728.173,1644252.006,8624443.871,5375621.015,3851529.381,8319122.901,5499999.283,3070410.245,2463025.272,11732442.06,6932767.75,6513493.017
B0UYM8,100387193.9,109321354.6,107071553.6,78109787.5,22509021.4,20328493.95,20683829.76,11340650.03,2307661.201,11184519.95,7523643.191,6923163.552
B0UYN4,707914556.4,556574665.6,555803623.8,528013655.4,413697213.7,468346161.4,492312797,480179975.3,394376952,409702086.7,422975834.3,437285418.2
B0UYR8,1515119.337,3862222.905,1589344.014,2499139.495,2731004.007,10878678.66,3061909.051,7947116.153,2058268.839,1488058.692,2408995.053,3247729.396
B0UYS0,18134274786,17748770033,18930585744,17504417471,19062258381,19328357591,17626170323,19341759632,15419105262,16768097970,16264416339,15355112168
B0V0X1,13135793.35,5915218.377,6599841.743,10939170.43,14788783.01,13913673.15,5458223.35,5927531.525,9198709.201,8136630.241,1601508.473,10334748.89
B0V0Y6,1483938.632,1575086.905,1613766.035,4686241.912,3189723.634,3096055.709,5033044.769,1400975.213,1857589.124,3150173.809,6813666.95,1937815.786
B0V1I0,30157217.78,35467639.96,39408404.35,36087603.39,27387229.61,16987850.71,14255348.76,17993842.94,29824611.3,28908692.03,22966059.41,16546239.11
B0V1K1,20555198.95,6222228.735,20900005.7,15773505.67,17684719.49,12609432.4,35295966.72,6209303.417,21339159.25,29190589.29,20987107.38,14819567.41
B0V1K4,328200000.5,523639976.2,349326294.4,335096180.1,2738995975,2831658225,2901194755,2976562414,1827215946,1822156844,1780950164,1890341838
B0V1K6,1507785.738,1542672.085,1074325.695,1738004.034,1810554.282,4232269.304,1820622.015,5210534.709,2900760.994,1864038.206,1600398.776,1584943.52
B0V1L8,17599120.53,19231927.14,11838639.83,18144135.71,17153504.3,20555198.95,12723568.37,2087001.201,9398505.925,13126691.46,15588729.33,11871509.05
B0V1T0,4573920.945,1567463.046,5199710.965,3172085.001,5522920.768,3573731.956,2015910.278,2190759.979,9893160.145,6196404.949,4963753.354,11708070.48
