row_id,A001C.mzXML,A001P.mzXML,A002P.mzXML,A003C.mzXML,A004C.mzXML,A005C.mzXML,A008C.mzXML,A008P.mzXML,A009C.mzXML,A010C.mzXML,A010P.mzXML,A011C.mzXML,A011P.mzXML,A012P.mzXML,A013C.mzXML,A013P.mzXML,A014C.mzXML,A014P.mzXML,A015C.mzXML,A016C.mzXML,A016P.mzXML,A017C.mzXML,A017P.mzXML,A018P.mzXML,A019C.mzXML,A019P.mzXML,A020C.mzXML,A021P.mzXML,A023P.mzXML,A024P.mzXML,A027P.mzXML,A039P.mzXML,A044P.mzXML,A046P.mzXML,A048P.mzXML,A053P.mzXML,A056P.mzXML,A057P.mzXML,A058P.mzXML,A060P.mzXML,A061P.mzXML,A062P.mzXML,A063P.mzXML,A067P.mzXML,A068P.mzXML,A075P.mzXML,A080P.mzXML,A081P.mzXML,A082P.mzXML,A083P.mzXML,A107P.mzXML,A118P.mzXML,B001C.mzXML,B002C.mzXML,B012P.mzXML,B014P.mzXML,B016P.mzXML
36232,5436332.5,3944423.75,3400217.25,4334488.5,4536726.5,2618282.5,5256604.5,4115941.5,3919165.25,4717900,4417799.5,4165648.5,4841793,4200621.5,5163428.5,4759386.5,4204497,4767912.5,3256395.25,5359721.5,4681368.5,3964131,4557999.5,3826613.75,3972899.75,4029672.75,4985720.5,4571384,4036625.25,5574786.5,3935855.5,5161032.5,4291561,4106218,3626967,5126232,4617924,4326988.5,3831920,5075255.5,3599431,6389850,2569683.5,3687092.25,3195581,4099126,4046116.5,2931063.75,3479938,4351354.5,5192042,4175716.25,4477850.5,3918250.25,5250917,3905229.25,4772743.5
36233,3718888.5,2192514.5,1699918.25,3320964,3796874.25,2490738.75,3437092.75,3190443.75,3331645.75,3336813.25,3266623.25,2903581.5,2940961.25,2929015.5,2634861,3375754.5,3255441.5,3240659,2456176.25,3610051,3522164.5,2999402.5,2855930.25,3293141,3159620.75,2495795.5,2310316.5,3366507.5,2614268.75,3085722,2931098.25,2936618,4189319.75,3680448.75,3173153.5,3060337.5,2911692.25,2939553.25,2436442.75,2940139,2577090.25,3824755.5,2135947.75,2349909.75,2181948.5,3194167.25,2413190.75,1683991.25,2371416.75,2590469.25,3734265.75,2933476.25,3216558.5,3168836.5,2985642.75,6294682.5,2985182.25
36234,5350279.5,3631854.25,3544392,5285127.5,5037074,4146167,5082612.5,5270688,4237333,5004281,4868682.5,4224029.5,4917165.5,4974526.5,4510459.5,4402674.5,4680427.5,5057216.5,4097878,5196253,4340769,4461883,4967846,4532790.5,4426265.5,4277768.5,3941986.5,5355244,4204954,5377120.5,4048295,4944382.5,5733838,4858449,4118464,5578934.5,5212855,4145064.25,4109871,5106876,4763141,6008801,3545966,3866819,3486083,4758329,4558787,3440151.25,3660155,4332036.5,5553973.5,4203287.5,4211166,4359874,4901369,5124593,3548812.5
36235,4568015.5,3212778.25,3009396,4014445.25,4103379.5,2613960.5,4336602.5,4373330,4086289,4323439,4033815.75,3780324.75,4037297.75,4040959.75,4815569,4335590.5,4194940,4650439.5,3688202,4543906.5,3952158.75,3789040,4209868,3533558.25,3648901.25,3637055.75,3539937.75,4354895.5,4068534.75,4517137.5,4382099.5,4535163.5,4265944,4120723.75,3609827,4390318.5,4336466,3465148,3170478.25,4125837.75,3911648.5,4502172.5,2682102.25,3375949,3064177,3679526.25,3585240.75,2896754.75,2815943.75,3923007.25,4998756.5,3921225.75,4392369.5,3427835.75,4256322.5,5744398.5,3778607.25
36236,4376909.5,2585314.25,2523077,4088536,3905724,2836283.5,4681240.5,3505791,3058361.75,3489481.5,3351338.25,3010674.75,4234690.5,3419142,3360465,4023519.25,3581977,3764842.25,3472803,4520424,3426388.5,3601836,3839256.25,3437048.75,3486131,3503375.75,3177364.75,3606386.75,3230651.75,4122952.75,3506135,3983663.5,3482815,3862587.25,4162447.5,4336660.5,4117793.5,2828602.25,2865677.25,4006370,3153748.25,3960765.75,2500085,3174618.5,2778459.25,3683648.5,3312429,2218102.75,2815907.75,3202121.5,4667215,3404591,3917971,3422709.25,3874832.75,5473694.5,2989488.5
36237,3597475.5,2718665.5,2847804.5,3450725.25,3684297.25,2696584.25,3587097.75,3171484,3086560.75,3213050.5,3217365.75,3200053.25,3329992,3472673.5,3339299.5,3282162.5,3494577.75,3296330.75,2988034.5,4164744.75,3276841.25,3575921.5,3127455.5,3439395.25,3519387.25,3441223.25,3031195.75,3520872.75,2939759.5,3334191,3364346.25,3527488.75,3525687,3460264.25,3598138.75,3768566.75,3286665.5,3131226.75,3348632,3721509.5,3039506.5,3972306,2832620.75,3121960,2873835.5,3256469.75,3229962.75,2785823,2926296.75,3310253.25,3698827.25,3174756.5,3335632.25,3441729.5,3688437.75,3582527.25,3392560.25
36238,2673399.25,1210896.5,1531116.25,2306575.5,2000887.375,1417581.25,2041195.875,2554007.25,1985667.875,2543737.25,1739202.25,1682574.75,2210546.75,2362329.25,2471014.25,1634655,1986936.375,2185827.5,1814824.75,1936845.25,1987781,2117858,2578155.25,2183087.25,1893313.75,1860037.25,1673666.75,2055347,1843557.125,2253834,1906149,2498271.75,2575532.25,2058720.5,1942455.625,2404175.5,2192603.5,1900331.125,1544402.75,2495611.5,1638491.75,2263894,1316387.75,1529175.375,1473596.25,2255151.25,2167833.25,1141523.625,1385095.875,2150779.75,2665813.5,1900347.75,1958707.75,1737257.625,1900225.25,4159502.25,1613201
36239,3331664.25,2421649.25,2462642.25,3073970,3621555.25,2860873.25,3256942.5,3200536,3149148,2972839.75,3403699.75,2873579.75,3736972.75,2947418.75,3033501.75,3794467.5,3038111.75,3043917.25,3550089.5,3669737.25,2876900,3036896.25,2906714.5,3039799.25,2995478.5,3387405.75,3059136.25,3346271.75,2868533.75,3398642,3182300.5,3622942.5,3511006,2960633.75,3026993.75,3379906.25,2965687.25,2886447,2813369,3345019,3215459.5,3187256.25,2302346,2917146.25,2679873.75,2655221.5,2731569.25,2343366.25,2607779.75,3184877.75,3170321,2954312,3420351.75,3236134,3547847,2979198.75,2901175.5
36240,3451395.5,2719487.75,2610902.75,3195730.75,3406191.75,2613613.25,3109464.25,3379044.25,2942997.75,3041886.5,3159320.25,2973286.5,3325808.25,3199297,3064273.75,2933276.25,3462278.25,3199771.5,2596278.75,3396966.25,3301910.5,2954877,3023125.5,3275355,2838763.25,2952997.75,2801321.5,2978198.25,3303414.5,3108940,2873906.75,3202919.75,3465870.5,3055571.75,3273553.5,3634406.75,3557310.75,2765320.25,3106859,3195653.25,3236123.5,3350504.5,2596940,2940145.5,2468507,3027612.5,2924933.25,2548956.5,2630161.5,3339358,3299523.5,3021558.5,3370298.5,3149951,3157751.75,2888764.25,2787285.5
36241,2540524.5,1816054.625,1868804.375,2391706.5,2623054.25,1683808.875,2391954,2407559,2063064.375,2329724.25,2226059,2181763,2296795,2239419.75,2518909,2781031.75,2238662.75,2520064.75,2171167.5,2936341,2241712,2371270,2354163.75,2161501.5,2362891.5,2228198.5,2071260.5,2217046.75,1955656.625,2545892.25,2056624.875,2364056.75,2467763.75,2307060.5,2396748.5,2640588.25,2647189.25,1938885.375,1940657.25,2599596,2276318,2651145.75,1802325.75,2016560.5,1951084.625,2383994.75,2028002.375,1761056.25,2035227,2593331,2891763.5,2365838.75,2451210.75,2145095,2500255,2038804.875,1929721.875
36242,2310198.5,1528077.875,1906178.5,2180426.25,2487622.5,1674517.875,2796363,2418156.25,1993913,2346531.75,2223289.25,1809442,2496278.75,2191261.25,2349545,2342725.75,2450307.5,2354271.5,1603828.625,2596829.5,2049516.625,2173590,2456469.75,1852080.75,1992295.625,1992224.375,1488563.5,2043170.625,1641972.875,2717920.25,1929976.625,2480321.5,2317833.25,2389501,2180187.75,2537715.5,2173248.5,2111090.25,2023761.625,2194665.5,1926918.25,2441392.25,1483238.375,1643712.875,1544429.5,2030280.625,2332859.75,1514357.5,1597540.25,2168120,2307802.75,1986052.875,2708319.75,1999436.875,2326820.75,1680821.25,2000071.875
36243,1580305.5,1091520.75,1092460.125,1840207,2034770.5,1070466.375,1947157.25,1525456,1306413.375,1864570,1664601,1539983.25,1676929.625,1535016.75,1960814.125,1876195,1624998.875,1516935.25,1264048,1649318.375,1703635.875,1581291.375,1412787.375,1510871.375,1683780.75,1356107,1383493.125,2088993.625,1173933,1753060,1670377.25,1646264,1795972.125,1686501.5,1519692.75,1558144.625,1475486.125,1179649.625,1261169.75,1945292.375,1479574.125,1813043.375,1165931.875,1306406.25,1160129,1751528.625,1278954.375,716982.6875,1139972.875,1719120.75,1728204.5,1478871.625,1666250.5,1480108.75,1769709,2736322,1189191.375
36244,1867502.875,1004064.938,1064525.5,1421133.625,2031871.625,980758.875,1537069.75,1470030.375,1183428.75,1623579.625,1368998.375,1420261.875,1781885,1780041.75,1946658,1572704,1833324.5,1475357.125,1245401.875,1793030.375,1200863.875,1638512.25,1494472.5,1490673.75,1466289.375,1517124.375,1273343.875,1854979.875,1417547.875,1622487.25,1569461.625,1862749,1400522.125,1347733.875,1494733,1856865,1473230.125,1412812.75,1521042.625,1895861.625,1280375.875,1542239.875,1196733.875,1286804,1052258.5,1183041.875,1691529.625,847364.625,1087051.625,1552044.375,1605575,1429727,2130554,1620288.25,1662588.5,1553727.375,1125644.875
36245,1528027,929035.5625,775244.625,1094269.375,1629986.25,876791.6875,1394139.375,1294666.75,1190772.25,1621522.5,1280366,1261294.125,1209043.75,1056881.375,1314429.875,1361940.25,1444821.375,1343327.5,1018396.875,1758021.75,1548649.125,1045677.438,1410813.875,1124644.875,1078742.125,1324453.25,855723.75,1246673.875,1558119.875,1623580.25,1231015.25,1605471.25,1275065.75,1379267.75,1158268.625,1824590.5,1402446.5,1377595.5,1204561.25,1599483.75,1457036.25,1608055.375,863901,1009821.25,1053443.5,1166705,1182699.375,671609.0625,1084335.625,1395976.875,1497045.75,1510860.625,1247538.5,1252977.75,1365909.375,1175901.75,1067210.375
36246,1214155,845905.1875,668498.5,980629.625,1183117.125,774655.75,1242200.875,1065763.5,1130056.375,937536.125,994270.375,1329883,1422256.125,1335580.875,1366124.625,1186392.75,1205217.375,1103968.125,1132933.125,1548125.125,1145285.125,965505.375,1161224.125,974753,1308231.375,1072875.125,834716.4375,1643422.375,950670.75,1256968.375,1045728.25,1050993.875,1102114.25,1015872.688,973221.125,1293358.125,1138307,900706.75,1087010.125,1234226.25,1023566.5,1298895.75,641090.8125,1096597.875,690243.5,1154561,1007671.125,631181.6875,744125.5625,1073502.625,1650687.125,1031154.75,1187229.375,1032037.5,1252267.625,906977.875,818435.8125
36247,1335201.5,1230595.375,1317732.5,1410888.5,1305670.125,897289.9375,1343348,1233985.5,1250359.75,1194887.75,1192512.75,1428162.75,1251068.625,1345348.625,1390670.5,1159497.375,1281837.25,1193512.875,1226669.125,1343772,1240079,1184209,1172981.125,1225102.625,1240420.5,1169166.5,1146811.5,1347863.75,1141587.5,1206026.625,1294850.25,1345384,1273796.5,1394430.375,1300308.875,1479601.125,1186067.25,1301556.375,1093928.625,1379069.625,1250428.5,1330525.25,989836.0625,1159127.375,979324.375,1191056.625,1263992.5,1004076.375,1121396,1134238.25,1301657.375,1129370.625,1187288.25,1204922.25,1154428.625,1276988.375,1149256.25
36248,1065866.375,766792.9375,723453.25,906392.25,994231.8125,814400.875,1045565.313,982475.875,886459.1875,1154115.25,1207790.375,959427.1875,900837.75,965221.875,948033.625,1149327.5,871598.3125,996429.4375,1040262.625,1305356.25,978368.9375,1131157.5,1034835.125,1126418.125,1117008.5,933378.6875,903596.5625,1034471.938,964093.4375,1082466,774009.375,991575.1875,1196945.25,851786.375,951016.4375,987289.375,927554.25,977333.1875,964543.8125,1016376.438,799468.9375,992436.8125,784956.375,876631,922708.75,1167862.375,872268.5,655732.75,991039.5625,862438.8125,1137727.375,844189.25,993427.4375,1039625.313,868778.5,944168.1875,847403.375
36249,1043101.563,716770.8125,693907,1095739.75,989190.0625,659295.875,903439.5,954642.25,873522,1138284.625,1002951.688,765014.3125,820749.5625,793547.5625,944728.4375,874896.9375,899572.25,999340.1875,983140.3125,965813.5625,927801.875,822825.0625,887504.3125,855616.1875,941001,737870.625,780600.5625,1027591.125,907378.3125,1292034.125,783918.9375,994618.9375,956057.4375,858658.8125,837823.5,922212.9375,1069293.625,861589.75,851953.625,914724.625,1039453.313,947871.25,693643.0625,871897.625,802671.25,714293.9375,797689.125,576666.875,721844.1875,1033317.625,879033.25,949597.8125,959925.125,905918.9375,1301413.75,758129.875,829316.125
36250,1055555.625,673018,783254.625,763127.375,967136.6875,822348.25,1020318.438,836217.125,875804.0625,876705.5625,905817.4375,841158.9375,854167.125,900859.0625,943257.625,908662.4375,913284.6875,856795.6875,859632.3125,1023623.188,918783,874460.9375,985811.4375,931279.0625,861706.375,870183.25,871115.3125,1001731.875,811868.1875,1054657.625,859001.0625,1057650.75,961170.375,1162592,773936.25,1275593.375,1077715.625,749506.5,842744.0625,1006021.25,903244.125,1081632,753993.6875,746120.0625,844528.75,768450.3125,919702.5625,706508.375,747227.75,892567.875,947648.75,960819.875,1076855.375,937542.875,864403.5625,848150.125,909205.1875
36251,1052808.5,572394.5,605817.1875,717261.9375,812791,539466.5,826032.8125,912604.0625,862545.6875,972276.75,897521.3125,668457.125,818917.625,1089786.375,982978.5,937040.5625,758441.1875,1176000.125,673116.1875,1018742.438,632259.125,957130.25,590730.1875,840323.5,724586.625,603244.875,830028.9375,1160637.75,892285.9375,1055339.875,868857.5625,1074142.375,1154929.875,773923.875,870746.1875,920426.9375,956556.625,796134.75,719567.0625,907069.375,671411.1875,844066.1875,677744.9375,884214.25,655325.4375,817706.875,724371.0625,448598.1563,598263.6875,885305.1875,776550.375,700064.0625,990935.75,853527.0625,1110967.375,811927.1875,691881.1875
36252,859110.4375,540021.8125,555991.875,714091.6875,708978.4375,604649.625,739664.6875,765976.0625,691782.9375,860942.375,725019.1875,776347.8125,828585.375,676683.125,723274.625,691098.1875,716264.9375,823691.1875,633020.875,787773.8125,774892.375,751090,855023.875,707608,680026.4375,815805.9375,556719.5,800003.6875,708858,968579.5625,717746.875,728634.5,947681.5625,1004721.188,674972,962298.3125,778467.8125,673237.5625,633414.625,769803.875,696318.875,928614.3125,582487.5625,693772.9375,517458.3125,618109.0625,744908.875,397438.7188,517661.4063,759892.8125,955508.0625,711630.125,656557.625,778317.3125,726524.9375,735307.1875,720441.6875
36253,705691.25,407162.5,496128.5313,649113.5,665275.125,510230,584205.4375,609939.3125,487166.4063,448775.75,546120.0625,595087.3125,650061.125,624012.625,652717.8125,665376.8125,566523.8125,513551,578797.9375,698378.4375,705348.6875,625190.875,639365.3125,561330.5,601054.25,521938.125,479283.6563,497187.5313,713839.8125,634873,599557.1875,544246.5625,430070.3438,783827.6875,514307.7188,647976.375,624788.75,561766.25,611663.5,587730.3125,523921.0313,733292.875,349540,599812.9375,470902.75,555382.875,463498.0625,431015.75,466266.875,892499.1875,658197.75,573877.5625,656346.75,574532.6875,664177.9375,770947.0625,487705.2188
36254,113874288,120964872,97642248,139471904,108504984,162706656,130597128,157806736,123277672,113504744,159696080,151899552,140940032,183770560,121630088,157005712,112802672,62569336,118240864,103193480,108117328,145280864,128868160,118513384,148417440,189840192,159509424,147396848,112346752,136531168,157775680,167197216,92286912,112232608,76915240,141001472,89216008,132331344,219588176,102940744,140153248,127206536,141395968,140951440,215359248,122444536,71444712,114700344,91750680,71606416,102630344,109184808,106615056,155037056,111104808,152239712,164168288
36255,1942917.5,2859034.25,2518619.25,2667883.5,1773180.875,3944612.75,2115164.5,2986295.25,2548738,2035706.875,3085367.75,3406610.25,2560938.5,3869813,2154623.5,2695926.25,2218630,1297004.125,2792498.25,1788514.625,2077382.625,2669562.25,2302458.25,2393826.5,2836112,3827673,3523481.75,2846468.75,2463290.5,2451049.25,3200639.75,3119222.25,1842975.75,2431595.25,1572170.25,2517045,1607958.75,2901199,4288866,1749510.25,2901634.75,2129789.75,3041770.25,2978395.5,4830105.5,2423155.5,1439493.375,2986992.25,2243654.75,1355585.125,1912363,2147930.75,1981894.625,2832961.5,1964946.375,3081297,3295409.5
36256,2039621.75,2017747.5,1441847.25,2011194.5,2030701.625,2370253.5,2120074.75,2580696.75,1698845.875,2002292.5,2507728.75,2256106.75,2215241.25,2751873.25,1882110.25,2731028.75,1954747.125,1018773.5,1882607.25,1856839.125,1670552.125,2060900.875,2030483.75,1766386.75,2176642.5,2675749,2511414,2233761.5,1637712.75,2422334,2168867.5,2868655.5,1534881.375,1618979.125,1271205.125,2527433.25,1452616.875,1927877,3527921.75,1837875.375,2173682.75,2348037,2092681.125,2159053.75,3420210.75,1895395.75,1149262.75,1599434,1550805.5,1050011.375,2083299.625,1839761.125,1627088.625,2552431.75,2021767.625,2382217.75,2130071
36257,1132262.625,1389140,1254862.125,1153456.375,1052076.875,1588481,1208163.25,1256030.25,1495267.25,1406990.125,1067370.125,1406397,988007.0625,1276305.5,1444502.125,1007209.688,1290556.25,1073934.75,1721051.625,1405297,1106020.25,1466746.125,1047477.688,1207246.375,1806967.125,1141772.875,1744662.625,1076580.125,1273310.125,1001726.563,1129996.75,954649.8125,905125.75,1036914.938,1026110.75,1056557.625,971310.625,1431506.375,1428206.5,887630.625,1544887.25,956314.0625,1366749.125,1354945.625,1442266.5,1205136.625,1194832.75,1868801.125,1393095,1086578.375,1056013.625,1282185.75,1371384.125,1565887.5,1245017.75,1321203.75,1296212.625
36258,897838.1875,954771.625,1156202.875,1001247.813,1058244.875,1218345.5,1224958.375,980931.625,1308834,1126699.375,982106.9375,1074219.125,899288.125,999958.9375,1311766.75,1040550.875,1159573.25,908808.625,1102107,1167160.5,936509.625,1346562.25,942686.25,1047528.75,1227259,1064061.5,1225634.875,953580.625,1153622.375,860354.3125,1006098.938,1004361.5,849175.4375,875812.0625,1074413.375,944470.9375,958646.4375,1133830,1203159.875,807233.6875,1013121.563,784477.75,1175004.5,934616.75,1200674.375,957392.875,1113888.75,1186788,1141818.625,761476.625,962372.375,876730.0625,1294897.125,1157835.5,1082230.625,1075410.75,1110235.875
36259,285096.5313,607571.625,446086.2188,458401.5313,249998.5781,863051.875,344022.9063,507257.5,477510.75,387505.5313,560948,537359.4375,536399.4375,726649.625,405447.4375,478668.6563,252591.0781,146884.7969,462753.8125,244081.3906,322528.6563,500950.1563,408533.1875,511390.4063,518518.0313,852619.625,689619.6875,572260.25,466890.9688,345180.2813,636968.625,570862.625,204028.4844,315321.1875,241306.2656,333337.9375,239459.5625,491496.125,822003.75,226164.4688,717397.1875,178111.4375,789819,602153.3125,933529.5,516574.125,267966.4063,561717,418458.9688,190708.3906,189757.2188,438257,256964.7969,611085.125,288126.9688,725593.5,706688.25
36260,496352.8125,287199.875,245106.2031,414912.4688,499062.8438,348092.9063,440114.25,448008.3125,307629.0313,377823.9688,576433,365567.4063,381413.7188,545341.9375,405835.5313,536992.5,429246.2188,270375.1563,275984.5313,455722.5625,339206.0625,504148.4688,470602.9063,384423.5313,419074.0313,488026.2188,413923.7188,400513.4063,314485.5,578279,402901.875,581011.0625,433374.7813,363790.625,271569.25,580407.125,325711.9375,341738.3125,430020.6875,441210,322345.75,643422.125,278849.75,315500.25,414673.9688,314217.6563,278836.125,232098.6875,244744.0938,261720.8906,483854.625,325163.2813,470184.7813,433605.8125,495920.2813,380408.6563,393122.5938
36261,368443.1875,292830.9063,248619.6094,349893.4063,336558.6875,344150.2813,424767.3438,422931.8125,277043.9688,348938.25,392684.5313,338913.7188,305794.9063,404520.5938,327385.75,424945.4063,322990.1875,187998.9375,285716.6875,312213.5,295454.4688,358790.7813,389215.3125,285513.8125,368770.7188,391823.5938,399395.1875,338380.6563,241125.5781,455617.9688,359720.3438,490185.5,315296.9375,297439.8125,210067.875,422301.7188,246551.0156,321021.0938,432748.9375,334663.8125,309447,550755.375,278394.5938,341736.6563,446408.4688,339438.7813,233009.8281,222261.375,224742.2188,244290.3125,425959.6563,280172.625,317019.3438,384137.6563,456023.9375,354180,302087.9688
