row_id,entity_id
3036766,C01214
3036999,C01214
3037402,C01214
3038259,C01214
3034011,C12212
3034347,C12212
3034410,C12212
3035154,C12212
3035316,C12212
3036245,C12212
3036691,C12212
3036766,C12212
3036999,C12212
3037402,C12212
3038259,C12212
3034011,C03570
3034347,C03570
3034410,C03570
3035154,C03570
3035316,C03570
3036245,C03570
3036691,C03570
3036766,C03570
3036999,C03570
3037402,C03570
3038259,C03570
3034011,C02262
3034347,C02262
3034410,C02262
3035154,C02262
3035316,C02262
3036245,C02262
3036691,C02262
3036766,C02262
3036999,C02262
3037402,C02262
3038259,C02262
3034012,C16884
3034263,C16884
3037160,C16884
3037532,C16884
3037710,C16884
3037869,C16884
3037968,C16884
3039325,C16884
3034012,C00503
3034263,C00503
3037160,C00503
3037532,C00503
3037710,C00503
3037869,C00503
3037968,C00503
3039325,C00503
3034012,C17580
3034263,C17580
3034963,C17580
3037968,C17580
3034012,C20311
3034263,C20311
3034963,C20311
3037968,C20311
3034012,C10141
3034263,C10141
3034963,C10141
3037968,C10141
3034012,C10143
3034263,C10143
3034963,C10143
3037968,C10143
3034012,C16843
3034263,C16843
3034963,C16843
3037968,C16843
3034012,C15478
3034263,C15478
3034963,C15478
3037968,C15478
3034012,C15479
3034263,C15479
3034963,C15479
3037968,C15479
3034258,C04076
3034507,C04076
3035175,C04076
3035209,C04076
3035516,C04076
3035675,C04076
3037645,C04076
3040040,C04076
3034258,C02946
3034507,C02946
3035175,C02946
3035209,C02946
3035516,C02946
3035675,C02946
3037645,C02946
3040040,C02946
3034258,C03656
3034507,C03656
3035175,C03656
3035209,C03656
3035516,C03656
3035675,C03656
3037645,C03656
3040040,C03656
3034258,C03239
3034507,C03239
3035175,C03239
3035209,C03239
3035516,C03239
3035675,C03239
3037645,C03239
3040040,C03239
3034258,C05825
3034507,C05825
3035175,C05825
3035209,C05825
3035516,C05825
3035675,C05825
3037645,C05825
3040040,C05825
3034015,C00559
3034218,C00559
3034476,C00559
3039009,C00559
3034015,C05198
3034218,C05198
3034476,C05198
3039009,C05198
3034015,C16361
3034218,C16361
3034476,C16361
3034015,C08431
3034218,C08431
3034476,C08431
3039009,C08431
3034205,C15769
3034205,C05653
3034205,C06052
3034205,C00971
3034205,C02803
3034205,C03757
3034214,C06579
3035821,C06579
3035940,C06579
3036148,C06579
3036762,C06579
3036871,C06579
3034214,C17454
3035821,C17454
3035940,C17454
3036148,C17454
3036762,C17454
3036871,C17454
3034214,C09853
3035821,C09853
3035940,C09853
3036148,C09853
3036762,C09853
3036871,C09853
3034214,C16644
3035821,C16644
3035940,C16644
3036148,C16644
3036762,C16644
3036871,C16644
3034024,C00906
3036154,C00906
3037354,C00906
3034024,C05715
3036154,C05715
3037354,C05715
3034024,C05717
3036154,C05717
3037354,C05717
3035387,C02122
3035439,C02122
3036387,C02122
3036705,C02122
3037293,C02122
3039046,C02122
3039568,C02122
3039646,C02122
3035387,C03465
3035439,C03465
3036387,C03465
3036705,C03465
3037293,C03465
3039046,C03465
3039568,C03465
3039646,C03465
3035387,C00233
3035439,C00233
3036387,C00233
3036705,C00233
3037293,C00233
3039046,C00233
3039568,C00233
3039646,C00233
3035387,C00902
3035439,C00902
3036387,C00902
3036705,C00902
3037293,C00902
3039046,C00902
3039568,C00902
3039646,C00902
3035387,C02129
3035439,C02129
3036387,C02129
3036705,C02129
3037293,C02129
3039046,C02129
3039568,C02129
3039646,C02129
3035387,C06102
3035439,C06102
3036387,C06102
3036705,C06102
3037293,C06102
3039046,C06102
3039568,C06102
3039646,C06102
3035387,C03500
3035439,C03500
3036387,C03500
3036705,C03500
3037293,C03500
3039046,C03500
3039568,C03500
3039646,C03500
3035387,C06008
3035439,C06008
3036387,C06008
3036705,C06008
3037293,C06008
3039046,C06008
3039568,C06008
3039646,C06008
3035387,C12314
3035439,C12314
3036387,C12314
3036705,C12314
3037293,C12314
3039046,C12314
3039568,C12314
3039646,C12314
3035387,C00671
3035439,C00671
3036387,C00671
3036705,C00671
3037293,C00671
3039046,C00671
3039568,C00671
3039646,C00671
3035387,C14530
3035439,C14530
3036387,C14530
3036705,C14530
3037293,C14530
3039046,C14530
3039568,C14530
3039646,C14530
3035387,C03467
3035439,C03467
3036387,C03467
3036705,C03467
3037293,C03467
3039046,C03467
3039568,C03467
3039646,C03467
3035387,C01012
3035439,C01012
3036387,C01012
3036705,C01012
3037293,C01012
3039046,C01012
3039568,C01012
3039646,C01012
3035387,C03241
3035439,C03241
3036387,C03241
3036705,C03241
3037293,C03241
3039046,C03241
3039568,C03241
3039646,C03241
3034025,C03776
3035107,C03776
3036342,C03776
3039444,C03776
3039656,C03776
3034025,C01118
3035107,C01118
3036342,C01118
3039444,C01118
3039656,C01118
3034026,C00242
3035605,C00242
3038534,C00242
3034029,C01047
3036318,C01047
3036900,C01047
3038539,C01047
3039330,C01047
3034029,C00437
3036318,C00437
3036900,C00437
3038539,C00437
3039330,C00437
3034029,C20313
3034656,C20313
3034768,C20313
3034769,C20313
3035956,C20313
3035966,C20313
3036318,C20313
3034031,C13688
3038117,C13688
3034035,C12205
3035476,C12205
3035994,C12205
3036467,C12205
3037086,C12205
3037483,C12205
3038889,C12205
3038923,C12205
3039602,C12205
3039999,C12205
3040079,C12205
3034035,C10726
3035476,C10726
3035994,C10726
3036467,C10726
3037086,C10726
3037483,C10726
3038889,C10726
3038923,C10726
3039602,C10726
3039999,C10726
3040079,C10726
3034035,C06580
3035476,C06580
3035994,C06580
3036467,C06580
3037086,C06580
3037483,C06580
3038889,C06580
3038923,C06580
3039602,C06580
3039999,C06580
3040079,C06580
3034035,C17455
3035476,C17455
3035994,C17455
3036467,C17455
3037086,C17455
3037483,C17455
3038889,C17455
3038923,C17455
3039602,C17455
3039999,C17455
3040079,C17455
3034035,C07351
3035476,C07351
3035994,C07351
3036467,C07351
3037086,C07351
3037483,C07351
3038889,C07351
3038923,C07351
3039602,C07351
3039999,C07351
3040079,C07351
3034035,C10664
3035476,C10664
3035994,C10664
3036467,C10664
3037086,C10664
3037483,C10664
3038889,C10664
3038923,C10664
3039602,C10664
3039999,C10664
3040079,C10664
3034035,C10684
3035476,C10684
3035994,C10684
3036467,C10684
3037086,C10684
3037483,C10684
3038889,C10684
3038923,C10684
3039602,C10684
3039999,C10684
3040079,C10684
3034035,C16778
3035476,C16778
3035994,C16778
3036467,C16778
3037086,C16778
3037483,C16778
3038889,C16778
3038923,C16778
3039602,C16778
3039999,C16778
3040079,C16778
3034713,C17035
3035815,C17035
3036389,C17035
3036568,C17035
3039112,C17035
3039361,C17035
3034713,C17036
3035815,C17036
3036389,C17036
3036568,C17036
3039112,C17036
3039361,C17036
3035147,C17050
3036299,C17050
3039240,C17050
3035147,C09714
3036299,C09714
3039240,C09714
3038360,C15425
3034043,C00475
3038805,C00475
3034043,C05711
3038805,C05711
3034043,C02961
3038805,C02961
3034188,C00380
3035593,C00380
3034046,C17395
3036973,C17395
3034071,C19579
3034508,C19579
3035214,C19579
3035622,C19579
3035754,C19579
3035904,C19579
3036017,C19579
3037535,C19579
3038570,C19579
3038618,C19579
3039376,C19579
3039810,C19579
3034071,C04368
3034508,C04368
3035214,C04368
3035622,C04368
3035754,C04368
3035904,C04368
3036017,C04368
3037535,C04368
3038570,C04368
3038618,C04368
3039376,C04368
3039810,C04368
3034071,C19712
3034508,C19712
3035214,C19712
3035622,C19712
3035754,C19712
3035904,C19712
3036017,C19712
3037535,C19712
3038570,C19712
3038618,C19712
3039376,C19712
3039810,C19712
3034071,C06420
3034508,C06420
3035214,C06420
3035622,C06420
3035754,C06420
3035904,C06420
3036017,C06420
3037535,C06420
3038570,C06420
3038618,C06420
3039376,C06420
3039810,C06420
3034071,C01536
3034508,C01536
3035214,C01536
3035622,C01536
3035754,C01536
3035904,C01536
3036017,C01536
3037535,C01536
3038570,C01536
3038618,C01536
3039376,C01536
3039810,C01536
3034071,C03290
3034508,C03290
3035214,C03290
3035622,C03290
3035754,C03290
3035904,C03290
3036017,C03290
3037535,C03290
3038570,C03290
3038618,C03290
3039376,C03290
3039810,C03290
3035597,C18342
3037951,C18342
3040015,C18342
3034047,C00062
3037127,C00062
3038971,C00062
3034047,C00792
3037127,C00792
3038971,C00792
3034047,C02385
3037127,C02385
3038971,C02385
3034049,C10129
3036314,C10129
3036482,C10129
3036711,C10129
3037341,C10129
3037604,C10129
3034049,C06177
3036314,C06177
3036482,C06177
3036711,C06177
3037341,C06177
3037604,C06177
3034049,C10866
3036314,C10866
3036482,C10866
3036711,C10866
3037341,C10866
3037604,C10866
3034049,C10321
3036314,C10321
3036482,C10321
3036711,C10321
3037341,C10321
3037604,C10321
3034049,C13311
3035212,C13311
3036314,C13311
3036482,C13311
3036711,C13311
3037604,C13311
3041143,C13311
3041297,C13311
3034517,C16364
3034880,C16364
3036125,C16364
3034517,C19782
3034880,C19782
3034517,C19778
3034880,C19778
3034517,C19779
3034880,C19779
3036125,C19779
3034517,C19281
3034880,C19281
3036125,C19281
3034517,C02647
3034880,C02647
3035168,C00483
3035248,C00483
3036066,C00483
3036734,C00483
3036954,C00483
3037282,C00483
3035168,C16570
3035248,C16570
3036066,C16570
3036734,C16570
3036954,C16570
3037282,C16570
3035168,C01183
3035248,C01183
3036066,C01183
3036734,C01183
3036954,C01183
3037282,C01183
3035168,C02735
3035248,C02735
3036066,C02735
3036734,C02735
3036954,C02735
3037282,C02735
3035168,C19376
3035248,C19376
3036066,C19376
3036734,C19376
3036954,C19376
3037282,C19376
3035168,C18396
3035248,C18396
3036066,C18396
3036734,C18396
3036954,C18396
3037282,C18396
3035168,C19216
3035248,C19216
3036066,C19216
3036734,C19216
3036954,C19216
3037282,C19216
3035168,C03473
3035248,C03473
3036066,C03473
3036734,C03473
3036954,C03473
3037282,C03473
3034052,C01250
3035634,C01250
3036776,C01250
3037117,C01250
3038811,C01250
3039935,C01250
3040193,C01250
3034052,C17366
3035634,C17366
3036776,C17366
3037117,C17366
3038811,C17366
3039935,C17366
3040193,C17366
3034052,C12121
3035634,C12121
3036776,C12121
3037117,C12121
3038811,C12121
3039935,C12121
3040193,C12121
3034053,C05638
3035169,C05638
3036846,C05638
3037012,C05638
3037239,C05638
3034053,C05636
3035169,C05636
3036846,C05636
3037012,C05636
3037239,C05636
3034053,C19415
3035169,C19415
3036846,C19415
3037012,C19415
3037239,C19415
3034053,C12033
3035169,C12033
3036846,C12033
3037012,C12033
3037239,C12033
3034053,C12110
3034808,C12110
3036424,C12110
3036441,C12110
3036846,C12110
3036881,C12110
3037012,C12110
3037239,C12110
3039789,C12110
3034055,C02161
3036738,C02161
3034060,C00429
3034703,C00429
3038525,C00429
3034060,C00135
3034703,C00135
3034060,C02512
3034703,C02512
3038525,C02512
3034060,C02565
3034703,C02565
3038525,C02565
3034060,C06419
3034703,C06419
3034060,C08311
3034703,C08311
3038525,C08311
3034060,C00768
3034703,C00768
3034060,C02777
3034703,C02777
3038525,C02777
3034060,C01162
3034703,C01162
3034061,C05627
3034914,C05627
3034954,C05627
3034975,C05627
3035159,C05627
3035162,C05627
3035195,C05627
3035968,C05627
3036630,C05627
3037187,C05627
3037549,C05627
3038056,C05627
3040436,C05627
3034061,C07113
3034914,C07113
3034954,C07113
3034975,C07113
3035159,C07113
3035162,C07113
3035195,C07113
3035968,C07113
3036630,C07113
3037187,C07113
3037549,C07113
3038056,C07113
3040436,C07113
3034061,C07209
3034914,C07209
3034954,C07209
3034975,C07209
3035159,C07209
3035162,C07209
3035195,C07209
3035968,C07209
3036630,C07209
3037187,C07209
3037549,C07209
3038056,C07209
3040436,C07209
3034061,C06758
3034914,C06758
3034954,C06758
3034975,C06758
3035159,C06758
3035162,C06758
3035195,C06758
3035968,C06758
3036630,C06758
3037187,C06758
3037549,C06758
3038056,C06758
3040436,C06758
3034061,C07214
3034914,C07214
3034954,C07214
3034975,C07214
3035159,C07214
3035162,C07214
3035195,C07214
3035968,C07214
3036630,C07214
3037187,C07214
3037549,C07214
3038056,C07214
3040436,C07214
3034061,C00601
3034914,C00601
3034954,C00601
3034975,C00601
3035159,C00601
3035162,C00601
3035195,C00601
3035968,C00601
3036630,C00601
3037187,C00601
3037549,C00601
3038056,C00601
3040436,C00601
3034061,C02083
3034914,C02083
3034954,C02083
3034975,C02083
3035159,C02083
3035162,C02083
3035195,C02083
3035968,C02083
3036630,C02083
3037187,C02083
3037549,C02083
3038056,C02083
3040436,C02083
3034061,C00955
3034751,C00955
3034914,C00955
3034954,C00955
3034975,C00955
3035195,C00955
3035968,C00955
3036683,C00955
3037549,C00955
3038371,C00955
3038746,C00955
3038837,C00955
3034061,C09915
3034751,C09915
3034914,C09915
3034954,C09915
3034975,C09915
3035195,C09915
3035968,C09915
3036683,C09915
3037549,C09915
3038371,C09915
3038746,C09915
3038837,C09915
3036552,C00588
3036922,C00588
3037438,C00588
3040277,C00588
3034063,C00441
3040119,C00441
3034063,C03508
3040119,C03508
3034063,C20250
3040119,C20250
3034063,C01109
3039015,C01109
3034063,C16432
3039015,C16432
3034063,C03214
3040119,C03214
3037817,C14447
3038078,C14447
3037817,C00292
3038078,C00292
3034695,C00141
3035282,C00141
3035672,C00141
3035930,C00141
3036003,C00141
3036011,C00141
3036061,C00141
3036181,C00141
3036485,C00141
3039766,C00141
3034695,C06255
3035282,C06255
3035672,C06255
3035930,C06255
3036003,C06255
3036011,C06255
3036061,C06255
3036181,C06255
3036485,C06255
3039766,C06255
3034695,C03273
3035282,C03273
3035672,C03273
3035930,C03273
3036003,C03273
3036011,C03273
3036061,C03273
3036181,C03273
3036485,C03273
3039766,C03273
3034695,C02233
3035282,C02233
3035672,C02233
3035930,C02233
3036003,C02233
3036011,C02233
3036061,C02233
3036181,C02233
3036485,C02233
3039766,C02233
3034065,C00078
3035958,C00078
3038469,C00078
3034065,C07839
3035958,C07839
3038469,C07839
3034065,C05834
3035958,C05834
3036466,C05834
3037314,C05834
3034065,C14916
3035958,C14916
3038469,C14916
3034065,C00806
3035958,C00806
3038469,C00806
3034065,C19567
3035958,C19567
3036466,C19567
3037314,C19567
3034065,C00525
3035958,C00525
3038469,C00525
3034065,C10968
3035958,C10968
3038469,C10968
3034065,C10743
3035958,C10743
3038469,C10743
3036172,C05851
3037376,C05851
3037510,C05851
3034067,C09579
3034349,C02155
3034526,C02155
3034527,C02155
3036416,C02155
3036611,C02155
3036654,C02155
3040501,C02155
3034349,C02727
3034526,C02727
3034527,C02727
3036416,C02727
3036611,C02727
3036654,C02727
3040501,C02727
3034349,C12989
3034526,C12989
3034527,C12989
3036416,C12989
3036611,C12989
3036654,C12989
3040501,C12989
3034349,C03846
3034526,C03846
3034527,C03846
3036416,C03846
3036611,C03846
3036654,C03846
3040501,C03846
3037054,C18796
3037620,C18796
3037054,C11118
3037620,C11118
3034193,C03758
3034194,C03758
3035770,C03758
3035883,C03758
3035945,C03758
3036251,C03758
3036602,C03758
3036704,C03758
3040596,C03758
3034193,C04227
3034194,C04227
3035770,C04227
3035883,C04227
3035945,C04227
3036251,C04227
3036602,C04227
3036704,C04227
3040596,C04227
3034193,C04221
3034194,C04221
3035883,C04221
3035945,C04221
3039833,C04221
3040280,C04221
3040415,C04221
3040463,C04221
3040548,C04221
3034193,C16666
3034194,C16666
3035770,C16666
3035883,C16666
3035945,C16666
3036251,C16666
3036602,C16666
3036704,C16666
3040596,C16666
3034193,C06105
3034194,C06105
3035883,C06105
3035945,C06105
3039833,C06105
3040280,C06105
3040415,C06105
3040463,C06105
3040548,C06105
3034193,C04091
3034194,C04091
3035883,C04091
3035945,C04091
3039833,C04091
3040280,C04091
3040415,C04091
3040463,C04091
3040548,C04091
3034193,C08502
3034194,C08502
3035883,C08502
3035945,C08502
3039833,C08502
3040280,C08502
3040415,C08502
3040463,C08502
3040548,C08502
3034193,C08063
3034194,C08063
3035883,C08063
3035945,C08063
3039833,C08063
3040280,C08063
3040415,C08063
3040463,C08063
3040548,C08063
3034193,C01066
3034194,C01066
3035883,C01066
3035945,C01066
3039833,C01066
3040280,C01066
3040415,C01066
3040463,C01066
3040548,C01066
3034488,C06323
3034488,C06413
3035913,C02227
3036114,C02227
3037074,C02227
3035913,C14790
3036114,C14790
3037074,C14790
3034071,C20362
3034508,C20362
3035754,C20362
3035862,C20362
3035904,C20362
3036017,C20362
3036170,C20362
3038383,C20362
3040135,C20362
3040810,C20362
3040948,C20362
3034071,C18317
3034508,C18317
3035754,C18317
3035862,C18317
3035904,C18317
3036017,C18317
3036170,C18317
3038383,C18317
3040135,C18317
3040810,C18317
3040948,C18317
3034071,C10792
3034508,C10792
3035754,C10792
3035862,C10792
3035904,C10792
3036017,C10792
3036170,C10792
3038383,C10792
3040135,C10792
3040810,C10792
3040948,C10792
3034071,C14110
3034508,C14110
3035754,C14110
3035862,C14110
3035904,C14110
3036017,C14110
3036170,C14110
3038383,C14110
3040135,C14110
3040810,C14110
3040948,C14110
3034071,C16401
3034508,C16401
3035754,C16401
3035862,C16401
3035904,C16401
3036017,C16401
3036170,C16401
3038383,C16401
3040135,C16401
3040810,C16401
3040948,C16401
3034071,C03338
3034508,C03338
3035754,C03338
3035862,C03338
3035904,C03338
3036017,C03338
3036170,C03338
3038383,C03338
3040135,C03338
3040810,C03338
3040948,C03338
3034767,C00166
3036946,C00166
3036991,C00166
3037175,C00166
3039047,C00166
3039059,C00166
3039683,C00166
3040196,C00166
3034767,C12621
3036946,C12621
3036991,C12621
3037175,C12621
3039047,C12621
3039059,C12621
3039683,C12621
3040196,C12621
3034767,C06738
3036946,C06738
3036991,C06738
3037175,C06738
3039047,C06738
3039059,C06738
3039683,C06738
3040196,C06738
3034767,C01772
3036946,C01772
3036991,C01772
3037175,C01772
3039047,C01772
3039059,C01772
3039683,C01772
3040196,C01772
3034767,C02763
3036946,C02763
3036991,C02763
3037175,C02763
3039047,C02763
3039059,C02763
3039683,C02763
3040196,C02763
3034767,C00811
3036946,C00811
3036991,C00811
3037175,C00811
3039047,C00811
3039059,C00811
3039683,C00811
3040196,C00811
3034767,C05838
3036946,C05838
3036991,C05838
3037175,C05838
3039047,C05838
3039059,C05838
3039683,C05838
3040196,C05838
3034767,C10945
3036946,C10945
3036991,C10945
3037175,C10945
3039047,C10945
3039059,C10945
3039683,C10945
3040196,C10945
3034767,C07114
3036946,C07114
3036991,C07114
3037175,C07114
3039047,C07114
3039059,C07114
3039683,C07114
3040196,C07114
3034919,C02926
3035096,C02926
3036526,C02926
3039381,C02926
3034919,C01234
3035096,C01234
3036526,C01234
3039381,C01234
3034919,C17234
3035096,C17234
3036526,C17234
3039381,C17234
3034919,C19456
3035096,C19456
3036526,C19456
3039381,C19456
3034919,C07509
3035096,C07509
3036526,C07509
3039381,C07509
3034919,C19777
3035096,C19777
3036526,C19777
3039381,C19777
3034919,C08267
3035096,C08267
3036526,C08267
3039381,C08267
3034919,C11106
3035096,C11106
3036526,C11106
3039381,C11106
3035431,C02505
3036600,C02505
3037158,C02505
3037296,C02505
3035431,C00146
3035431,C15584
3036525,C00146
3036525,C15584
3036600,C00146
3036600,C15584
3037158,C00146
3037158,C15584
3037296,C00146
3037296,C15584
3035431,C07565
3036600,C07565
3037158,C07565
3037296,C07565
3035431,C16075
3036600,C16075
3037158,C16075
3037296,C16075
3035431,C19714
3036600,C19714
3037158,C19714
3037296,C19714
3035431,C01782
3036525,C01782
3036600,C01782
3037158,C01782
3037296,C01782
3035431,C15561
3036600,C15561
3037158,C15561
3037296,C15561
3036466,C06202
3037314,C06202
3039598,C06202
3039844,C06202
3036466,C00633
3037314,C00633
3039598,C00633
3039844,C00633
3036466,C00539
3036466,C00180
3037314,C00539
3037314,C00180
3039598,C00539
3039598,C00180
3039844,C00539
3039844,C00180
3036466,C15474
3037314,C15474
3039598,C15474
3039844,C15474
3036466,C03067
3037314,C03067
3039598,C03067
3039844,C03067
3034401,C00489
3037117,C00489
3039371,C00489
3039609,C00489
