row_id,Beer_1_full1.mzXML,Beer_1_full2.mzXML,Beer_1_full3.mzXML,Beer_2_full1.mzXML,Beer_2_full2.mzXML,Beer_2_full3.mzXML,Beer_3_full1.mzXML,Beer_3_full2.mzXML,Beer_3_full3.mzXML,Beer_4_full1.mzXML,Beer_4_full2.mzXML,Beer_4_full3.mzXML
3034150,1560490,1810056.25,1532977,883600.0625,979889.25,796439.6875,984288.5625,782773.25,709532.8125,455811.125,432519.0625,383508.0625
3034151,1183048.75,1341661.75,977098.1875,461029.4375,466530.2813,505280.8438,655388.125,517685.4375,453733.4063,375565.6563,476993.1563,354002.1875
3034152,633801.1875,846006.75,762388.9375,312016.1563,324870.3438,287866.9063,312320.1563,287398.7188,235165.125,215488.4375,228704.875,219376.5781
3034153,543545.875,575550.4375,689264.5625,250482.4375,216166.0313,226976.5781,227040.1563,224935.3594,254140.1563,121281.6875,,130662.5938
3034154,564721.5625,643028.625,670869.625,300538.1563,324431.3125,274125.7188,266696.6563,312324.5625,287127.9375,168123.4063,165386.0156,223623.0938
3034155,278307.375,320710.4688,314720.7188,103524.6016,122053.25,161282.1875,169960.8906,170156.3125,161826.875,,,
3034156,278709.2813,313317.4063,253990.2969,,,,,,,,,
3034157,229183.875,233675.125,303889.2813,160167.6875,169031.8906,128713.8672,169419.0469,217463.9688,233221.125,88412.07813,116388.2734,127346.2109
3034158,45575016,38244132,43792080,75168168,60378316,52546616,20123434,20590866,24419246,7390331,7175469.5,8765974
3034159,2358706.75,1744693.125,2233317,4164053.25,3801253,4021443,69903648,62117476,67496864,7068564.5,7641156.5,6668845.5
3034160,233602.5156,246536.5313,,,263893.7813,200567.875,29452342,28106920,26275608,,,
3034161,180617.0625,215748.6875,198996.7344,,,,6028354,5780223.5,4030697,323616.3438,303073.25,216955.4531
3034162,545557.1875,501778.0313,577960.25,175439.5469,236587.375,257306.6406,4332192,3666787.75,3779946.25,138074.6094,138190.5,175638.5625
3034163,,,,,,,1961539.125,1583778.25,1703960.125,,,
3034164,,,,,,,1454816,1257659,910883.1875,,,
3034165,,,,,,,978007.9375,1149845.625,1392745,57602.70313,76554.04688,97625.61719
3034166,522714,484007.2188,563900.9375,368278.4688,306244,271083.9375,1381195.75,1127725.625,1260297.125,596858,601170.4375,627015.875
3034167,543845.0625,536034,610542.6875,494950.6563,496606.625,428055.6875,1021833.625,986212.4375,1317312.125,314993.625,398146.3438,520679.9375
3034168,,,,,,,1234343.75,1076275.75,1097759.75,,,
3034169,287831.4688,273418.375,401024.1563,370178.375,342116.625,254327.0938,631738.3125,787005.125,688172.3125,336691.8125,327194.2813,451142
3034170,173371,47030.69531,174956.1406,173471.1406,,116360.25,710270.1875,556773.1875,761911.75,197931.1094,265123.0938,174690.7031
3034171,,,,380219.7813,361027.8438,281876.25,721710.375,544227.6875,609688.5,,,
3034172,,,,,,,386962.625,425628.0938,596716.625,,,
3034173,,,,,,,302506.625,282673.25,260734.1719,,44499.24219,
3034174,49241432,44915744,50197072,59030068,59381700,53461868,56511936,54134512,69515448,31875714,29881134,35789400
3034175,24398238,22778820,25329234,38265016,38015188,32382472,34492924,34499848,44243392,17053858,16339545,19265930
3034176,55946868,67475992,54023656,26649886,31064944,29570726,12743071,13410911,12210580,22325250,19087226,17792990
3034177,6319237.5,7417752,6663843.5,,,,1668906.375,1647077.375,1363972.25,63836.35938,,
3034178,4308124,5261021.5,4781352,,,,1150971.375,1117192.625,1116084.25,,,
3034179,2343769.75,3107904.75,2410280.25,,,,652642.5,811158.75,560210.8125,,,
3034180,1698706.625,972292.1875,1461185.25,,,,255205.7188,232507.6875,305082.25,,,
3034181,1606679.375,1693801.5,1620277.5,733446.5,615724.0625,531132.25,504666,445078.0313,458453.2813,516528.25,580567.3125,484402.8438
3034182,1345467.375,1285637.75,1428778.375,673503,635895.375,664555.5625,565183.125,677844.6875,577656.4375,106834.0625,,
3034183,920679.1875,1220123.375,893707.75,231735.7344,,,,,,,,
3034184,1076062.375,1129607.375,985171.8125,692999.875,783166.1875,748068.75,408629.5313,413795.5938,605739.5625,577568.8125,539537.75,470404.9375
3034185,812570.4375,1025517.625,1032260.563,,,,,,,,,
3034186,366727.8125,567152.5625,415197.5938,,,,,,,,,
3034187,297933.7813,387572.625,340825.6563,212814.6719,193822.8125,259657.1406,161156.0156,197836.3594,128667.4609,,,
3034188,43612552,39758492,40779692,57652984,54217044,54100984,9577663,8932708,10019256,65861216,66762256,62087188
3034189,15383198,13303216,13253070,19352614,17300676,18053830,3429670.5,3031705.75,3285841,21743898,21866272,20092288
3034190,3390473.5,2436318,4667820.5,3793045.5,3259728,3588025,,,,3655756.25,4099361.25,4246188
3034191,956912.25,1268909.625,897276.5625,1192290.75,1241563.25,1245039.875,,188228.5156,,1659206.375,1382545,1139758.375
3034192,915505.75,843155,799532.125,1418965.625,1288073.625,1337535.875,564658.0625,640369.6875,465367.875,1192943.75,927899.1875,782168.8125
3034193,518863.1875,556899.5,609112.0625,1193619.75,1115201.375,1060546.375,545160.8125,517856.375,578852,999452.6875,1136332.75,1285221.625
3034194,518863.1875,570083.6875,609112.0625,1193619.75,1115201.375,1060546.375,545160.8125,517856.375,578852,999452.6875,1136332.75,1285221.625
3034195,658881,614026.9375,596714.375,871765,739831.5625,763772.75,370394.1563,281208.0313,269983.7188,844791.75,771160.5,571041.625
3034196,480058,331784.1563,136800.7031,606516.9375,213213.9531,412420.0625,,,,545717.4375,644729.6875,850593.9375
3034197,427642.6875,236349.2969,323806.4063,525539.3125,402063.4063,357471.8438,,,,382365.8125,439033.4375,427609.25
3034198,137908.3906,44618.14063,161634.5625,324039.1563,214597.2344,300633.7813,73923.32813,119566.2656,140907.75,387576.5625,517621.25,521877.9688
3034199,161893.5156,98921.40625,,131820.25,204822.5625,138933.9844,,117410.7188,,313594.5938,261450.4531,354176.1563
3034200,66058980,59602504,65311980,2317904.5,2069866.75,2100715.5,19008424,17932248,20922836,7497894.5,7442197.5,7564461
3034201,42707012,45200092,43341212,21881626,21175912,17262672,35089320,36580308,39914768,23534174,25137192,21791424
3034202,8492347,8285445.5,9257192,6061117,5993468.5,5445683.5,7313271,6790733,7622090.5,3601043.5,3530004.5,3537787.25
3034203,1476852.125,1792488.25,1745833.25,,,,202232.5,211313.7031,269052.375,,,
3034204,1404828.75,1773621.25,1638162.5,,,,232094.625,221603.1406,247990.3594,,,
3034205,1482504.375,695625.9375,1639495.125,,,,78657.07813,53939.37109,332019.0938,126805.1016,,128025.9297
3034206,1542367.625,1621226.25,1347470,314152.625,388244.5,395909.8125,1225017.25,1034840.688,1069214.75,788047.25,604016.6875,437668.1875
3034207,769514.25,1199633.75,962356.625,474512.9688,540024.5625,529646.5625,807135.1875,630876.125,666812.4375,706625.75,382515.875,282409.4063
3034208,769514.25,1199633.75,962356.625,474512.9688,540024.5625,527276.25,807135.1875,630876.125,666812.4375,706625.75,401263.0313,282409.4063
3034209,986618.9375,1119782.25,1007141.313,530245.5625,611205.25,597547.875,691254.8125,717461,473906.4063,446266.3125,478692.4375,337343.3438
3034210,560740.6875,943854.875,563134.8125,264373.3125,392037.1563,273111.7813,376370.0313,471460.8125,348991.75,383470.5,319263.1563,273961.2813
3034211,643865.375,865814.5625,702945,,,,521284,384412.6563,341754.8438,,,
3034212,612085.3125,435495.75,818098.4375,,,,,,,,,
3034213,494109.375,762857.375,623282.0625,,,,,,,,,
3034214,450802.0313,454435.7188,545109.875,132890.3125,242173.875,128310.9531,321261.4063,378562.1875,470204.5625,334421.4063,266227.4375,264415.4375
3034215,497624.5938,360208.6875,345312.0938,170496.5313,133142.7344,226378,226358.1563,225162.125,323290.9063,194190.8906,219335.8594,195660.5781
3034216,61117348,51622396,65349020,7942708,7220765.5,6825402,25932626,25315848,39752896,43631428,53672460,57139472
3034217,2884556.5,2801541.5,3582431.5,174809.6563,172994.2969,172032.2656,184774.4063,163921.5781,253325.1094,1259298.5,1661772.5,1589909.625
3034218,31686806,49100232,27370818,42313768,59204912,61718588,41120784,41239752,21269594,27826756,23724550,19931956
3034219,3799876.75,4346530.5,3281839,5431269.5,6763462,6586911,4516781,4211474,2709528.75,823394.4375,912834,784756.375
3034220,3424123.25,4352557.5,3923617,5329822.5,5814890,5203130.5,3405558.75,4028094.75,3935520.5,2059085.125,1401914.625,1924800.5
3034221,,,,352510.8125,316680.6875,303151.375,55394200,48538584,61597116,,,
3034222,,,,,,,3696419,3660547.25,6569511.5,,,
3034223,,,,,,,4594688.5,4604916,4105827.25,,,
3034224,,,,,,,3300294,3085352,3862174.75,,,
3034225,819933.75,894911.875,730570.5625,452604.2188,523145.8125,564801.25,1177984.875,1161951.125,844097.6875,611040.625,551319.8125,495264.8125
3034226,819933.75,894911.875,730570.5625,452604.2188,523145.8125,564801.25,1177984.875,1161951.125,844097.6875,611040.625,551319.8125,495264.8125
3034227,,,,,,,749531,733504.25,663074.125,,,
3034228,54452080,53899692,48390816,50369576,58690144,48712820,46108228,39248840,28114356,41868140,38469992,31430716
3034229,2993606.25,2449536.25,2929638,4071410.5,4167857.25,3428071.75,2051125.75,1643831,1815162.75,1717578,1732939.625,1584891.375
3034230,2618633.75,2220565,2519219.75,3372397.25,3399473,3380411,1904658,1644396.625,1719655,1282543.375,1202401.875,989861.5625
3034231,712841.3125,671930.6875,727166.125,845733.4375,993848,968220.625,508361,523997.0625,433710.0938,464928.9375,352820.4063,428153.9063
3034232,724179.1875,648756.8125,556555.875,650790.8125,657981.4375,621184.0625,495538.125,351812.5625,512642.5625,448937.8125,443176.8125,449972.9063
3034233,48411892,45195088,49148120,55328744,56779612,53246320,4361483.5,5106833,6142688.5,42526428,40585012,49179500
3034234,3620069,3606956.25,4944091,4184788.25,4434387.5,4369188.5,533407.1875,587453.4375,,2475098,2084206.25,2676195.5
3034235,1158308.625,553541.25,1440000.875,1519130.75,1427129.125,1257924.875,,,,601696.625,,655490.5625
3034236,42821744,53090436,24053234,43798148,39776480,22489658,21988480,36127652,29826362,37360636,30237128,55370888
3034237,116370.0781,141958.5156,65607.15625,85143.73438,83980.54688,65744.71875,56209.38672,69184.71094,75614.1875,88712.63281,68101.61719,109351.5859
3034238,48913992,53090436,27240252,43798148,39776480,22489658,25753016,36127652,30817242,37360636,31294100,55370888
3034239,50021212,48955040,50356484,22123620,20247794,18646572,35260480,36054652,38696796,22967074,25277482,24256062
3034240,978699.125,921556.9375,931853.75,492321.375,443879,550508.375,582483.8125,497430.0625,553403.125,387516.125,405175.7188,384543.5938
3034241,5204213.5,5061657.5,5442759.5,28904044,26936874,28448076,38320380,39499652,49642352,9366410,10619465,12325056
3034242,988706.375,1594352.75,1034426.688,1397147.5,2252804.25,2430215.5,2643385,2905653.75,2138433.75,1107474.125,836710.375,919367.875
3034243,87315.34375,230668.7969,86820.125,340279.0313,329946.3125,373231.8438,2807574.25,2361697,2418182.25,309362.6563,261849.5469,282475.2813
3034244,77476.21875,,60358.25,220621.2813,227169.75,199897.5625,1232835.125,1372912.5,1933513.25,194809.6563,229503.0625,280464.75
3034245,257227.2813,227499.1094,101881.2656,711014.6875,762450.5625,630698.75,700108.1875,725844.5,707341.8125,342158.0938,272584.0938,230583.0625
3034246,68549.35938,154707,91499.54688,69140.875,90772.57813,82767.14844,386036.9063,415124.8125,524288.5625,82432.95313,127027.1484,59045.09766
3034247,,156756.9219,70219.00781,212368.8125,270756.125,248090.625,302220.3125,301993.5313,192249.75,128024.7734,62996.58594,
3034248,,,,,,,209372.75,285302.6563,254625.5156,,,
3034249,8659456,7577273,8049237.5,37597236,40569628,35909164,48279332,42281452,49359540,4117427.5,3976562.25,4642099.5
3034250,134124.4219,128604.6563,124013.5391,294558.6875,257777.8281,278233.4375,256255.7344,249478.75,233944.4531,,,
3034251,44602876,48923680,44228552,41284496,47133824,42273584,33222366,33351930,29288870,36442648,32371158,28077406
3034252,6730718,9807260,7874993,9211409,11835335,11788421,6614245.5,6483269,5891644.5,5339983,3896307.5,3861107.75
3034253,6271665,9052886,6957023.5,8152120.5,11373804,11138680,5641200,5915467.5,5112475,4852666,3913229.75,3525853
3034254,1856283,2727328.25,1840125.125,1488818.25,2052543,1649364.875,1257744.25,1145348.125,821454.9375,1392516.75,1105686.875,754748.9375
3034255,737143,1125868,793149.6875,562846.125,653735.125,606041.5,370033,312324.9375,282555.625,259336.875,330952.1563,242618.5625
3034256,524174.8438,694619.75,434593.3125,393514.375,475719.6563,545316,425101.9063,384358.6875,289541.3125,115109.9844,96801.79688,84453.98438
3034257,248710.2344,339983.125,264562.75,256839.7813,376883.2813,426323.5,189912.8594,229800.8594,171243.3906,191501.5625,127706.2344,155560.25
3034258,22331422,24509652,28009144,27849862,26808138,25431122,17175450,17257876,18965880,45428752,38889996,38254212
3034259,969325.125,1041335.563,940732.3125,478060.2813,630041.125,715841.375,680003.875,646891.5625,522282.4063,1598961.5,1343194.75,1301596.75
3034260,969325.125,1041335.563,940732.3125,478060.2813,630041.125,715841.375,680003.875,646891.5625,522282.4063,1598961.5,1343194.75,1301596.75
3034261,,,,141300.7188,58846.94531,154462.4063,,,,291417,265190.125,346278.875
3034262,217057.6875,148114.4063,190806.625,221958.7031,135569.4531,176748.9375,169745.0781,143176.9844,153923.5938,319906.5313,286679.875,224077.0313
3034263,,,,,,,,,,295330.5938,287351.0625,149914.6406
3034264,,,66035.13281,,,,115443.0234,,,268669.125,266545.9688,249761
3034265,2385254,2933570.75,2807567.5,41179372,44983236,38345112,6755740,7103291.5,8761390,1984557.125,1798070.125,2051734.625
3034266,6869580,5598278.5,7202809,12487707,12346105,11333853,5729884.5,5086931,6979856.5,2990885,3801724.5,3837152.5
3034267,804926.6875,736508.3125,860267.6875,2084653.625,2432940.5,1593533.875,1474058,1516175.5,1816513.75,,,
3034268,489031.0938,598664.8125,630562.3125,1034990.125,1077307.625,905848.75,482539.0313,534223.4375,706979.4375,391071.5,352418.5313,385735.9375
3034269,567010.125,370305.0313,529325,849246.5625,790359.875,807171.25,414601.1563,400141.2813,732113.5625,422598,460893.0313,533692.3125
3034270,553654.5,485572.0313,504690.5938,715977.8125,807350,800937.1875,329902.0313,379309.125,544070.5,318243.9375,383957.0625,370801.375
3034271,38948416,38980012,44589204,28599650,26312292,27512648,35287752,32940334,38659848,25147780,25504336,27751750
3034272,239766.5781,208138,299758.625,115161.7422,99742.75781,,142123.8281,64079.65234,119003.5,,,
3034273,12687497,11893615,7464165.5,42262480,42405716,44339792,15675643,14762974,6089337.5,1916984,1497251.875,1028769.938
3034274,2460281.5,2379913.75,1444086.75,5804092,4989913,5421953.5,2211512.75,2303087,1207885.375,2425957.75,2500989.5,1498122
3034275,772438.3125,903947.5625,582316.6875,2388904.75,2558681.25,2620198.25,709593.125,793154.375,423906.6563,707999.125,548650,416357.5313
3034276,743166.625,792925.375,527213.5,1632551,1880885.25,1850422.25,598560.3125,696266.8125,423114.9375,743667.25,566392.1875,549705.25
3034277,141155.5156,231296.1094,126847.4922,997590.25,1709643,1282611.25,340838.0938,292896.4063,229425.4063,313957.3125,299459.5,277742.875
3034278,498985.8125,542008.8125,405851.7188,1467646.125,1445215.625,1564286.375,508437.7188,476253.2188,305624.7188,249029.5313,212345.6094,171242.7031
3034279,521324.625,540882,365461.4063,1229603.75,1130341.125,1289050.25,662467.5,597147.9375,312870.0313,828484.3125,664483.5,467811.6875
3034280,308898.1563,281188.8438,212807.5156,993459.125,927014.6875,883891.6875,332523.25,329577.6563,194140.7656,430122.4375,352853.6563,257596.3281
3034281,,39469.5,98673.57031,955328.6875,393841.3438,346642.625,164188.375,162603.375,276983.4688,,98647.65625,102997.8984
3034282,409310.1875,554996.9375,327083.8438,505609,937641.625,811325.75,435812.5938,486506.8125,260649.5781,239171.25,180788.5625,184491.7031
3034283,225135.3438,232952.25,198687.9844,739954.9375,695372.125,680660.75,349208.625,403601.6563,313479.3125,307771.6563,272813.5,193984.2344
3034284,114793.1016,136418.8906,114957.6719,604644.125,704820.375,588760.375,183974.6875,166661.9531,137262.5781,271420.2813,225885.4219,189960.1563
3034285,289044.9375,298388.0313,230426.1563,642706.4375,650041.9375,412769.5313,283550.3125,293074.7188,161958.75,273224.0313,240451.2656,158058.7969
3034286,131846.5313,165769.9219,178086.2813,582269.375,605598.3125,443682.375,111500.9688,121830.1797,76007.54688,103998.4766,75299.625,47471.92969
3034287,494536.5938,499431.5313,431490.4063,578338.125,537324.5625,557548.125,521092.3125,555013.9375,437588.1563,303588.7188,267222.125,249831.2656
3034288,494536.5938,499431.5313,431490.4063,578338.125,519662.7188,492606.9688,325168.625,290844.6563,317153.3438,265342.0313,267222.125,211531.1719
3034289,81223.57813,145319.9531,90151.65625,402164.9688,516367.5,566763.75,190078.0313,290404.8125,236874.9688,76211.03906,43721.85547,37067.60156
3034290,150108.5469,166905.3594,112034.2188,401410.5313,449157.3125,455057.9375,130697.1094,125131.0469,141782.7188,263270.0313,251153.9063,207694.3438
3034291,,,,419958.3438,448695.5,370282,133567.6875,148156.8281,119245.4141,,,
3034292,73598.92188,35618.44531,104523.4609,226796.5313,227093.9688,240164.3281,106521.375,94809.30469,,,,
3034293,,27447.98242,,173234.3906,229812.375,166430.6875,75737.53906,109134.6406,97026.03906,,,
3034294,,,,222892.0625,199819.6719,151873.5469,91831.05469,,,,,
3034295,,,,203893.8125,184720.9219,188553.7188,141234.625,133464.5781,135011,,,
3034296,,,,135200.375,176122.875,201051.5625,,,,,,
3034297,35953.00781,73367.36719,35799.9375,126595.2891,154214.7031,158461.6406,,43651.65625,,47824.16406,76526.74219,40784.86328
3034298,51913.90234,48736.57813,,156942.3125,158287.2656,151018.3594,,64544.17578,,91252.73438,,42035.08203
3034299,33570728,37469540,39089740,38230840,43483412,37934308,27420050,20570304,21422648,32650732,23993296,23194054
